,url,program,source,key,Valid,Reason
215,http://em9457.team.bitstamp.net,robinhood,BB,em9457.team.bitstamp.net-robinhood-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em9457.team.bitstamp.net/"", waiting until ""domcontentloaded""
"
216,http://fusion.tradepmr.com,robinhood_markets,BB,fusion.tradepmr.com-robinhood_markets-BB,True,
217,http://wienkav.at,engagements/city-of-vienna-mbb-og,BB,wienkav.at-engagements/city-of-vienna-mbb-og-BB,False,Redirect to: https://gesundheitsverbund.at/
218,http://tecitaly.com,henkel_vdp,BB,tecitaly.com-henkel_vdp-BB,True,
219,http://identi.robinhood.com,robinhood,BB,identi.robinhood.com-robinhood-BB,Status 403,
220,http://www.joico.com.br,henkel_vdp,BB,joico.com.br/-henkel_vdp-BB,False,"Page.goto: NS_ERROR_NET_RESET
Call log:
  - navigating to ""http://www.joico.com.br/"", waiting until ""domcontentloaded""
"
221,http://buhler-datascience.ch,buhlergroupvdp,BB,buhler-datascience.ch-buhlergroupvdp-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://buhler-datascience.ch/"", waiting until ""domcontentloaded""
"
222,http://api.us.veriff.me,veriffbugbounty,BB,api.us.veriff.me-veriffbugbounty-BB,True,
223,http://myaccount.trouw.nl,trouw,BB,myaccount.trouw.nl-trouw-BB,False,Redirect to: https://myprivacy.dpgmedia.nl/consent?siteKey=w38grtrhtdg4t8xq&callbackUrl=https%3A%2F%2Fmyaccount.trouw.nl%2Fprivacygate-confirm%3FredirectUri%3D%252F&isLoggedIn=false
224,http://gripp.com,exactvulnerabilitydisclosureprogram,BB,gripp.com-exactvulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.exact.com/nl/producten/exact-gripp
225,http://powercrete.com,henkel_vdp,BB,powercrete.com-henkel_vdp-BB,True,
226,http://www.elvetino.ch,sbbglobal,BB,elvetino.ch-sbbglobal-BB,True,
227,http://rivian.com,rivianbugbounty,BB,rivian.com-rivianbugbounty-BB,True,
228,http://dpgmedia.be,dpgmedia,BB,dpgmedia.be-dpgmedia-BB,False,Redirect to: https://myprivacy.dpgmediagroup.net/consent?siteKey=tafjdbp1v2jwo1ff&callbackUrl=https%3A%2F%2Fwww.dpgmediagroup.com%2Fprivacygate-confirm%3FredirectUri%3D%252Fnl-BE&isLoggedIn=false
229,http://magic.veriff.me,veriffbugbounty,BB,magic.veriff.me-veriffbugbounty-BB,True,
230,http://dialhome.ncentric.be,responsiblevulnerabilitydisclosureprogram,BB,dialhome.ncentric.be/-responsiblevulnerabilitydisclosureprogram-BB,Status 403,
231,http://proloctite.com,henkel_vdp,BB,proloctite.com-henkel_vdp-BB,True,
232,http://support.drumgrange.co.uk,drumgrange-vdp,BB,support.drumgrange.co.uk-drumgrange-vdp-BB,True,
233,http://billing.api.soundtrackyourbrand.com,soundtrackyourbrand,BB,billing.api.soundtrackyourbrand.com-soundtrackyourbrand-BB,True,
234,http://go.capital.com,capitalcom,BB,go.capital.com-capitalcom-BB,True,
235,http://cabmanager.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,cabmanager.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,True,
236,http://vectra.ai,vectra_ai_vdp,BB,vectra.ai-vectra_ai_vdp-BB,True,
237,http://wflb.be,responsiblevulnerabilitydisclosureprogram,BB,wflb.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
238,http://say.rocks,robinhood,BB,say.rocks-robinhood-BB,False,Redirect to: https://app.say.rocks/
239,http://bioplanet.be,colruytgroupidcheck,BB,bioplanet.be-colruytgroupidcheck-BB,True,
240,http://studiopress.blog,wpenginebugbounty,BB,studiopress.blog-wpenginebugbounty-BB,True,
241,http://status.bitstamp.net,robinhood,BB,status.bitstamp.net-robinhood-BB,True,
242,http://ps-radiocom.be,responsiblevulnerabilitydisclosureprogram,BB,ps-radiocom.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/critical-solutions/
243,http://member.webmd.com,engagements/internetbrands-public,BB,member.webmd.com-engagements/internetbrands-public-BB,True,
244,http://powerpak.com,engagements/internetbrands-public,BB,powerpak.com-engagements/internetbrands-public-BB,True,
245,http://fusion.tradepmr.com,robinhood,BB,fusion.tradepmr.com-robinhood-BB,True,
246,http://idcash-uat.unico.io,unico_idtech,BB,idcash-uat.unico.io-unico_idtech-BB,Status 403,
247,http://base.henkel-consumer-brands.cn,henkel_vdp,BB,base.henkel-consumer-brands.cn-henkel_vdp-BB,True,
248,http://gesundheitsverbund.at,engagements/city-of-vienna-mbb-og,BB,gesundheitsverbund.at-engagements/city-of-vienna-mbb-og-BB,True,
249,http://1integrations.com,robinhood_markets,BB,1integrations.com-robinhood_markets-BB,Status 404,
250,http://buhlercloud.com,buhlergroupvdp,BB,buhlercloud.com-buhlergroupvdp-BB,False,Redirect to: https://www.buhlergroup.com/global/en/services/digital-services.html
251,http://www.soundtrackyourbrand.com,soundtrackyourbrand,BB,soundtrackyourbrand.com-soundtrackyourbrand-BB,False,Redirect to: https://www.soundtrack.io/
252,http://accountshomolog.acesso.io,unico_idtech,BB,accountshomolog.acesso.io-unico_idtech-BB,False,Redirect to: https://identityhomolog.acesso.io/signin?service=5625f7f3-a4fb-4ed4-a5e6-7952ce80bd16&continue=https%3A%2F%2Faccountshomolog.acesso.io%2Fauth%2Fidp%2Fcallback
253,http://www.cm.com,cmcom,BB,cm.com-cmcom-BB,True,
254,http://rapyd.net,engagements/rapyd,BB,rapyd.net-engagements/rapyd-BB,True,
255,http://status.uphold.com,upholdcom,BB,status.uphold.com-upholdcom-BB,True,
256,http://datavenues.com,adevinta_vdp,BB,datavenues.com-adevinta_vdp-BB,True,
257,http://purolator.com,innovapost,BB,purolator.com-innovapost-BB,True,
258,http://stmntgrooming.de,henkel_vdp,BB,stmntgrooming.de-henkel_vdp-BB,True,
259,http://canadapost-postescanada.ca,innovapost,BB,canadapost-postescanada.ca-innovapost-BB,True,
260,http://wpengine.com,wpenginebugbounty,BB,wpengine.com-wpenginebugbounty-BB,True,
261,http://santacloud.intigriti.io,challengesantacloud,BB,santacloud.intigriti.io-challengesantacloud-BB,True,
262,http://www.bitstamp.net,robinhood_markets,BB,bitstamp.net-robinhood_markets-BB,True,
263,http://support.drumgrange.co.uk,drumgrange-vdp,BB,support.drumgrange.co.uk/-drumgrange-vdp-BB,True,
264,http://exchange.pulsepoint.com,engagements/internetbrands-public,BB,exchange.pulsepoint.com-engagements/internetbrands-public-BB,True,
265,http://karwei-promotiepunt.nl,intergamma,BB,karwei-promotiepunt.nl-intergamma-BB,True,
266,http://raqn.io,henkel_vdp,BB,raqn.io-henkel_vdp-BB,False,Redirect to: https://login.microsoftonline.com/e8701075-0d9e-4ea1-991d-5a0d110a5d29/oauth2/authorize?client%5Fid=00000003%2D0000%2D0ff1%2Dce00%2D000000000000&response%5Fmode=form%5Fpost&response%5Ftype=code%20id%5Ftoken&resource=00000003%2D0000%2D0ff1%2Dce00%2D000000000000&scope=openid&nonce=07D6B9734970348A1B32CE40E1149613B7D817ABA4287989%2D5E41D41E3A8EFF6B8131FEB5F8B7CA9DE007E7F736EED8F239DA5C5688DED5EA&redirect%5Furi=https%3A%2F%2Fhenkelgroup%2Esharepoint%2Ecom%2F%5Fforms%2Fdefault%2Easpx&state=OD0w&claims=%7B%22id%5Ftoken%22%3A%7B%22xms%5Fcc%22%3A%7B%22values%22%3A%5B%22CP1%22%5D%7D%7D%7D&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&client%2Drequest%2Did=e9bef5a1%2D60a2%2Df000%2Da80b%2D4b9544df87f0
267,http://studiopress.com,wpenginebugbounty,BB,studiopress.com-wpenginebugbounty-BB,True,
268,http://mobile.3090.loctite.it,henkel_vdp,BB,mobile.3090.loctite.it-henkel_vdp-BB,False,Redirect to: https://next.henkel-adhesives.com/it/it/products.html/producttype_industrial-root-producttype.html
269,http://iccweb.bankunited.com,bankunited,BB,iccweb.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://iccweb.bankunited.com/"", waiting until ""domcontentloaded""
"
270,http://vpnportland.drumgrange.com,drumgrange-vdp,BB,vpnportland.drumgrange.com-drumgrange-vdp-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://vpnportland.drumgrange.com/"", waiting until ""domcontentloaded""
"
271,http://ftp.drumgrange.com,drumgrange-vdp,BB,ftp.drumgrange.com-drumgrange-vdp-BB,Status 404,
272,http://business.soundtrackyourbrand.com,soundtrackyourbrand,BB,business.soundtrackyourbrand.com-soundtrackyourbrand-BB,True,
273,http://louvre.veriff.me,veriffbugbounty,BB,louvre.veriff.me-veriffbugbounty-BB,Status 404,
274,http://api-gateway.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,api-gateway.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,Status 404,
275,http://roc.bankunited.com,bankunited,BB,roc.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://roc.bankunited.com/"", waiting until ""domcontentloaded""
"
276,http://support-sandbox.uphold.com,upholdcom,BB,support-sandbox.uphold.com-upholdcom-BB,False,Redirect to: https://wallet-sandbox.uphold.com/authorize/b9d13eddf669d73d368be1de524d42ecad3f344b?brand_id=360002962471&locale_id=1&response_type=urn%3Aietf%3Aparams%3Aoauth%3Aresponse-type%3Azendesk-sso&return_to=https%3A%2F%2Fsupport-sandbox.uphold.com%2Fhc%2Fen-us&scope=user%3Aread&timestamp=1770763961
277,http://wechat-henkel-adhesives.cn,henkel_vdp,BB,wechat-henkel-adhesives.cn-henkel_vdp-BB,True,
278,http://login.cm.com,cmcom,BB,login.cm.com-cmcom-BB,False,Redirect to: https://auth.cm.com/Account/Login
279,http://7671800.bitstamp.net,robinhood,BB,7671800.bitstamp.net-robinhood-BB,Status 404,
280,http://lite.tech,zabkagroup-vdp,BB,lite.tech-zabkagroup-vdp-BB,True,
281,http://www.pinnaclepublicfinance.com,bankunited,BB,pinnaclepublicfinance.com-bankunited-BB,Status 403,
282,http://swisspass.ch,sbbglobal,BB,swisspass.ch-sbbglobal-BB,True,
283,http://www.coches.net,adevinta_vdp,BB,coches.net-adevinta_vdp-BB,True,
284,http://firststerling.com,regions_financial,BB,firststerling.com-regions_financial-BB,False,Redirect to: https://www.regions.com/commercial-banking/real-estate-banking/regions-affordable-housing
285,http://www.itscope.de,exactvulnerabilitydisclosureprogram,BB,itscope.de-exactvulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.itscope.com/
286,http://infojobs.it,adevinta_vdp,BB,infojobs.it-adevinta_vdp-BB,True,
287,http://profiel.vrt.be,vrtnv,BB,profiel.vrt.be-vrtnv-BB,True,
288,http://get.dailypay.com,dailypay_vdp,BB,get.dailypay.com-dailypay_vdp-BB,True,
289,http://www.milanuncios.com,adevinta_vdp,BB,milanuncios.com-adevinta_vdp-BB,True,
290,http://extra.edpnet.net,responsiblevulnerabilitydisclosureprogram,BB,extra.edpnet.net/-responsiblevulnerabilitydisclosureprogram-BB,True,
291,http://namestudio.com,engagements/verisign,BB,namestudio.com-engagements/verisign-BB,True,
292,http://fotocasa.pro,adevinta_vdp,BB,fotocasa.pro-adevinta_vdp-BB,True,
293,http://www.infojobs.net,adevinta_vdp,BB,infojobs.net-adevinta_vdp-BB,True,
294,http://www.water-link.be,water-link,BB,water-link.be-water-link-BB,True,
295,http://connectow.eu,responsiblevulnerabilitydisclosureprogram,BB,connectow.eu-responsiblevulnerabilitydisclosureprogram-BB,True,
296,http://zotos.com,henkel_vdp,BB,zotos.com-henkel_vdp-BB,False,Redirect to: https://www.zotosprofessional.com/
297,http://www.verisign.com,engagements/verisign,BB,verisign.com-engagements/verisign-BB,True,
298,http://docs.api.enterprise.uphold.com,upholdcom,BB,docs.api.enterprise.uphold.com-upholdcom-BB,False,Redirect to: https://developer.uphold.com/get-started/introduction
299,http://docs.topperpay.com,upholdcom,BB,docs.topperpay.com-upholdcom-BB,True,
300,http://blog.unico.io,unico_idtech,BB,blog.unico.io-unico_idtech-BB,True,
301,http://shop.trouw.nl,trouw,BB,shop.trouw.nl-trouw-BB,Status 400,
302,http://tpm-qa.henkel-consumer-brands.cn,henkel_vdp,BB,tpm-qa.henkel-consumer-brands.cn-henkel_vdp-BB,True,
303,http://7671800.team.bitstamp.net,robinhood,BB,7671800.team.bitstamp.net-robinhood-BB,Status 404,
304,http://citymesh.io,responsiblevulnerabilitydisclosureprogram,BB,citymesh.io-responsiblevulnerabilitydisclosureprogram-BB,Status 403,
305,http://pronto.bankunited.com,bankunited,BB,pronto.bankunited.com-bankunited-BB,Status 404,
306,http://kijijiautos.ca,adevinta_vdp,BB,kijijiautos.ca-adevinta_vdp-BB,False,Redirect to: https://www.kijiji.ca/b-cars-trucks/canada/c174l0
307,http://nitropack.io,wpenginebugbounty,BB,nitropack.io-wpenginebugbounty-BB,True,
308,http://selt.languagecert.org,peoplecert,BB,selt.languagecert.org-peoplecert-BB,True,
309,http://*.twilio.com,twilio,BB,*.twilio.com-twilio-BB,False,"Page.goto: Protocol error (Page.navigate): Invalid url: ""http://*.twilio.com/""
Call log:
  - navigating to ""http://*.twilio.com/"", waiting until ""domcontentloaded""
"
310,http://citymesh-connect.be,responsiblevulnerabilitydisclosureprogram,BB,citymesh-connect.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/telecom/
311,http://unibond.co.uk,henkel_vdp,BB,unibond.co.uk-henkel_vdp-BB,True,
312,http://unified.cloudways.com,cloudways,BB,unified.cloudways.com-cloudways-BB,True,
313,http://ncentric.com,responsiblevulnerabilitydisclosureprogram,BB,ncentric.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/references/enhancing-radio-communications-at-dhl-aviation-be/?ncmodal=1
314,http://my.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,my.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,True,
315,http://makeshift.film,wpenginebugbounty,BB,makeshift.film-wpenginebugbounty-BB,True,
316,http://login.medscape.com,engagements/internetbrands-public,BB,login.medscape.com-engagements/internetbrands-public-BB,Status 404,
317,http://alchemy.veriff.com,veriffbugbounty,BB,alchemy.veriff.com-veriffbugbounty-BB,True,
318,http://jobmarketinsights.com,adevinta_vdp,BB,jobmarketinsights.com-adevinta_vdp-BB,True,
319,http://dpgmedia.nl,dpgmedia,BB,dpgmedia.nl-dpgmedia-BB,False,Redirect to: https://myprivacy.dpgmediagroup.net/consent?siteKey=tafjdbp1v2jwo1ff&callbackUrl=https%3A%2F%2Fwww.dpgmediagroup.com%2Fprivacygate-confirm%3FredirectUri%3D%252Fnl-NL&isLoggedIn=false
320,http://cashier.robinhood.com,robinhood,BB,cashier.robinhood.com-robinhood-BB,Status 403,
321,http://api.twilio.com,twilio,BB,api.twilio.com-twilio-BB,False,No HTML tag found
322,http://www.trouw.nl,trouw,BB,trouw.nl-trouw-BB,False,Redirect to: https://myprivacy.dpgmedia.nl/consent?siteKey=w38GrtRHtDg4T8xq&callbackUrl=https%3a%2f%2fwww.trouw.nl%2fprivacy-wall%2faccept%3fredirectUri%3d%252f
323,http://passport.peoplecert.org,peoplecert,BB,passport.peoplecert.org/-peoplecert-BB,True,
324,http://ncentric.be,responsiblevulnerabilitydisclosureprogram,BB,ncentric.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/references/enhancing-radio-communications-at-dhl-aviation-be/?ncmodal=1
325,http://kiwa.info,kiwavdp,BB,kiwa.info-kiwavdp-BB,False,Redirect to: https://www.kiwa.com/en/
326,http://cmtelecom.com,cmcom,BB,cmtelecom.com-cmcom-BB,False,Redirect to: https://www.cm.com/
327,http://app.insomnia.rest,kong,BB,app.insomnia.rest/-kong-BB,True,
328,http://portal.enterprise.uphold.com,upholdcom,BB,portal.enterprise.uphold.com-upholdcom-BB,True,
329,http://enterpriseregistration.bitstamp.net,robinhood,BB,enterpriseregistration.bitstamp.net-robinhood-BB,Status 404,
330,http://api.robinhood.com,robinhood_markets,BB,api.robinhood.com-robinhood_markets-BB,Status 403,
331,http://idpay-uat.unico.io,unico_idtech,BB,idpay-uat.unico.io-unico_idtech-BB,True,
332,http://insight2.tradepmr.com,robinhood,BB,insight2.tradepmr.com-robinhood-BB,True,
333,http://issuer.idpay-uat.unico.io,unico_idtech,BB,issuer.idpay-uat.unico.io-unico_idtech-BB,Status 403,
334,http://wls.bankunited.com,bankunited,BB,wls.bankunited.com-bankunited-BB,False,"Page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
  - navigating to ""http://wls.bankunited.com/"", waiting until ""domcontentloaded""
"
335,http://shiseidoprofessionaledu.co.kr,henkel_vdp,BB,shiseidoprofessionaledu.co.kr-henkel_vdp-BB,True,
336,http://dietly.pl,zabkagroup-vdp,BB,dietly.pl-zabkagroup-vdp-BB,True,
337,http://base-qa.henkel-consumer-brands.cn,henkel_vdp,BB,base-qa.henkel-consumer-brands.cn-henkel_vdp-BB,True,
338,http://jobisjob.es,adevinta_vdp,BB,jobisjob.es-adevinta_vdp-BB,True,
339,http://bounces.bitstamp.net,robinhood,BB,bounces.bitstamp.net-robinhood-BB,Status 403,
340,http://auth.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,auth.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,Status 404,
341,http://staging-app.bany.dev,engagements/ynab,BB,staging-app.bany.dev-engagements/ynab-BB,True,
342,http://bounces.bitstamp.net,robinhood_markets,BB,bounces.bitstamp.net-robinhood_markets-BB,Status 403,
343,http://2ememain.be,adevinta_vdp,BB,2ememain.be-adevinta_vdp-BB,True,
344,http://www.tradepmr.com,robinhood,BB,tradepmr.com-robinhood-BB,True,
345,http://gowifi.be,responsiblevulnerabilitydisclosureprogram,BB,gowifi.be-responsiblevulnerabilitydisclosureprogram-BB,True,
346,http://careers.capital.com,capitalcom,BB,careers.capital.com-capitalcom-BB,True,
347,http://console.ar.magic-mirror.cn,henkel_vdp,BB,console.ar.magic-mirror.cn-henkel_vdp-BB,True,
348,http://www.transsicura.ch,sbbglobal,BB,transsicura.ch-sbbglobal-BB,True,
349,http://motos.net,adevinta_vdp,BB,motos.net-adevinta_vdp-BB,False,Redirect to: https://motos.coches.net/
350,http://stripchat.com,stripchat,BB,stripchat.com-stripchat-BB,True,
351,http://www.intigriti.com,intigriti,BB,intigriti.com-intigriti-BB,True,
352,http://veriff.com,veriffbugbounty,BB,veriff.com-veriffbugbounty-BB,True,
353,http://edpnet.net,responsiblevulnerabilitydisclosureprogram,BB,edpnet.net-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.edpnet.be/nl/thuis/
354,http://torquemag.io,wpenginebugbounty,BB,torquemag.io-wpenginebugbounty-BB,True,
355,http://x1creditcard.com,robinhood_markets,BB,x1creditcard.com-robinhood_markets-BB,False,Redirect to: https://robinhood.com/creditcard/
356,http://safety-drones.be,responsiblevulnerabilitydisclosureprogram,BB,safety-drones.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/drones/
357,http://colex-export.com,colruytgroupidcheck,BB,colex-export.com-colruytgroupidcheck-BB,True,
358,http://citymesh.eu,responsiblevulnerabilitydisclosureprogram,BB,citymesh.eu-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
359,http://okay.be,colruytgroupidcheck,BB,okay.be-colruytgroupidcheck-BB,True,
360,http://app.segment.com,twilio,BB,app.segment.com-twilio-BB,True,
361,http://konghq.com,kong,BB,konghq.com-kong-BB,True,
362,http://scrm-sreadmin.schwarzkopfclub.com.cn,henkel_vdp,BB,scrm-sreadmin.schwarzkopfclub.com.cn-henkel_vdp-BB,True,
363,http://ops.wolt.com,wolt,BB,ops.wolt.com-wolt-BB,True,
364,http://login.prod.nube.tech,oda,BB,login.prod.nube.tech-oda-BB,True,
365,http://www.sbb.ch,sbbglobal,BB,sbb.ch-sbbglobal-BB,True,
366,http://mobile.3090.loctite.es,henkel_vdp,BB,mobile.3090.loctite.es-henkel_vdp-BB,False,Redirect to: https://next.henkel-adhesives.com/es/es.html
367,http://masterlifecrm.com,zabkagroup-vdp,BB,masterlifecrm.com-zabkagroup-vdp-BB,True,
368,http://www.bridgefundinggroupinc.com,bankunited,BB,bridgefundinggroupinc.com-bankunited-BB,Status 403,
369,http://ncentric.cloud,responsiblevulnerabilitydisclosureprogram,BB,ncentric.cloud-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/references/enhancing-radio-communications-at-dhl-aviation-be/?ncmodal=1
370,http://enerbank.com,regions_financial,BB,enerbank.com-regions_financial-BB,False,Redirect to: https://www.regions.com/small-business/contractor-financing
371,http://anduril.com,anduril_industries,BB,anduril.com-anduril_industries-BB,True,
372,http://signup.sendgrid.com,twilio,BB,signup.sendgrid.com-twilio-BB,False,Redirect to: https://login.sendgrid.com/unified_login/start?screen_hint=signup
373,http://water-link.be,water-link,BB,water-link.be/-water-link-BB,True,
374,http://truelayer.com,truelayer,BB,truelayer.com-truelayer-BB,True,
375,http://anduril.au,anduril_industries,BB,anduril.au-anduril_industries-BB,False,Redirect to: https://www.anduril.com/
376,http://cloud.konghq.com,kong,BB,cloud.konghq.com-kong-BB,True,
377,http://unico.io,unico_idtech,BB,unico.io-unico_idtech-BB,True,
378,http://pravana.com,henkel_vdp,BB,pravana.com-henkel_vdp-BB,True,
379,http://support.drumgrange.com,drumgrange-vdp,BB,support.drumgrange.com-drumgrange-vdp-BB,False,Redirect to: https://support.drumgrange.co.uk/User/Login
380,http://saytechnologies.com,robinhood,BB,saytechnologies.com-robinhood-BB,True,
381,http://aliyunportal-dev.henkel.cn,henkel_vdp,BB,aliyunportal-dev.henkel.cn-henkel_vdp-BB,Status 503,
382,http://adevinta.com,adevinta_vdp,BB,adevinta.com-adevinta_vdp-BB,True,
383,http://merchant.wolt.com,wolt,BB,merchant.wolt.com-wolt-BB,True,
384,http://tines.com,tines_automation_vdp,BB,tines.com-tines_automation_vdp-BB,True,
385,http://jush.pl,zabkagroup-vdp,BB,jush.pl-zabkagroup-vdp-BB,True,
386,http://data.mail.yahoo.com,yahoobugbounty,BB,data.mail.yahoo.com-yahoobugbounty-BB,Status 404,
387,http://wien.gv.at,engagements/city-of-vienna-mbb-og,BB,wien.gv.at-engagements/city-of-vienna-mbb-og-BB,Status 206,
388,http://identi.robinhood.com,robinhood_markets,BB,identi.robinhood.com-robinhood_markets-BB,Status 403,
389,http://velocitize.com,wpenginebugbounty,BB,velocitize.com-wpenginebugbounty-BB,True,
390,http://uat.www.shrndconsumer.henkel-consumer-brands.cn,henkel_vdp,BB,uat.www.shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,True,
391,http://7671800.team.bitstamp.net,robinhood_markets,BB,7671800.team.bitstamp.net-robinhood_markets-BB,Status 404,
392,http://twilio.com,twilio,BB,twilio.com-twilio-BB,True,
393,http://uat.ipad.shrndconsumer.henkel-consumer-brands.cn,henkel_vdp,BB,uat.ipad.shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,True,
394,http://sporza.be,vrtnv,BB,sporza.be-vrtnv-BB,True,
395,http://api.cloudways.com,cloudways,BB,api.cloudways.com-cloudways-BB,Status 521,
396,http://shop-pay-app-api.truelayer.com,truelayer,BB,shop-pay-app-api.truelayer.com-truelayer-BB,Status 404,
397,http://url6884.team.bitstamp.net,robinhood_markets,BB,url6884.team.bitstamp.net-robinhood_markets-BB,Status 404,
398,http://safetydrones.be,responsiblevulnerabilitydisclosureprogram,BB,safetydrones.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/solutions/drones/
399,http://radio.api.soundtrackyourbrand.com,soundtrackyourbrand,BB,radio.api.soundtrackyourbrand.com/-soundtrackyourbrand-BB,True,
400,http://enterpriseenrollment.bitstamp.net,robinhood_markets,BB,enterpriseenrollment.bitstamp.net-robinhood_markets-BB,False,Redirect to: https://intune.microsoft.com/
401,http://sexyhair.com,henkel_vdp,BB,sexyhair.com-henkel_vdp-BB,True,
402,http://neat.wtf,engagements/rapyd,BB,neat.wtf-engagements/rapyd-BB,True,
403,http://admin.oktapreview.com,engagements/okta,BB,admin.oktapreview.com-engagements/okta-BB,True,
404,http://robinhood.com,robinhood_markets,BB,robinhood.com-robinhood_markets-BB,True,
405,http://extra.citymesh.com,responsiblevulnerabilitydisclosureprogram,BB,extra.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,True,
406,http://www.peoplecert.org,peoplecert,BB,peoplecert.org-peoplecert-BB,True,
407,http://app.sendgrid.com,twilio,BB,app.sendgrid.com-twilio-BB,True,
408,http://uphodl.com,upholdcom,BB,uphodl.com-upholdcom-BB,True,
409,http://engiem2m.com,responsiblevulnerabilitydisclosureprogram,BB,engiem2m.com-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/technology/0g/
410,http://accounts.webmd.com,engagements/internetbrands-public,BB,accounts.webmd.com-engagements/internetbrands-public-BB,False,Redirect to: https://member.webmd.com/signin
411,http://getflywheel.com,wpenginebugbounty,BB,getflywheel.com-wpenginebugbounty-BB,True,
412,http://m.tobcrm-hcb.cn,henkel_vdp,BB,m.tobcrm-hcb.cn-henkel_vdp-BB,False,Redirect to: https://scrm-portal.schwarzkopfclub.com.cn/404.html
413,http://em4296.team.bitstamp.net,robinhood_markets,BB,em4296.team.bitstamp.net-robinhood_markets-BB,False,"Page.goto: NS_ERROR_UNKNOWN_HOST
Call log:
  - navigating to ""http://em4296.team.bitstamp.net/"", waiting until ""domcontentloaded""
"
414,http://tpm.henkel-consumer-brands.cn,henkel_vdp,BB,tpm.henkel-consumer-brands.cn-henkel_vdp-BB,True,
415,http://www.joico.lat,henkel_vdp,BB,joico.lat/-henkel_vdp-BB,True,
416,http://player.vrt.be,vrtnv,BB,player.vrt.be-vrtnv-BB,Status 403,
417,http://docdownload-webinar.tryloctite.cn,henkel_vdp,BB,docdownload-webinar.tryloctite.cn-henkel_vdp-BB,False,Redirect to: https://dnspod.qcloud.com/static/webblock.html?d=docdownload-webinar.tryloctite.cn
418,http://citymesh.be,responsiblevulnerabilitydisclosureprogram,BB,citymesh.be-responsiblevulnerabilitydisclosureprogram-BB,True,
419,http://connectingsenses.com,responsiblevulnerabilitydisclosureprogram,BB,connectingsenses.com-responsiblevulnerabilitydisclosureprogram-BB,True,
420,http://surf.us,henkel_vdp,BB,surf.us-henkel_vdp-BB,False,Redirect to: https://www.surf-detergent.com/
421,http://api.mini.magic-mirror.cn,henkel_vdp,BB,api.mini.magic-mirror.cn-henkel_vdp-BB,True,
422,http://zabkagroup.com,zabkagroup-vdp,BB,zabkagroup.com-zabkagroup-vdp-BB,True,
423,http://nummus.robinhood.com,robinhood,BB,nummus.robinhood.com-robinhood-BB,Status 403,
424,http://wifilab.be,responsiblevulnerabilitydisclosureprogram,BB,wifilab.be-responsiblevulnerabilitydisclosureprogram-BB,False,Redirect to: https://www.citymesh.com/
425,http://*.namestudio.com,engagements/verisign,BB,*.namestudio.com-engagements/verisign-BB,False,"Page.goto: Protocol error (Page.navigate): Invalid url: ""http://*.namestudio.com/""
Call log:
  - navigating to ""http://*.namestudio.com/"", waiting until ""domcontentloaded""
"
426,http://antwerpfreewifi.be,responsiblevulnerabilitydisclosureprogram,BB,antwerpfreewifi.be-responsiblevulnerabilitydisclosureprogram-BB,True,
