Index,source,program,url,cleaned_url,key,domain_clean
324,BB,engagements/okta,http://at.oktapreview.com,at.oktapreview.com,at.oktapreview.com-engagements/okta-BB,at.oktapreview.com
305,BB,capitalcom,http://payment.backend-capital.com,payment.backend-capital.com,payment.backend-capital.com-capitalcom-BB,payment.backend-capital.com
349,BB,bankunited,http://buconnectny.bankunited.com,buconnectny.bankunited.com,buconnectny.bankunited.com-bankunited-BB,buconnectny.bankunited.com
343,BB,robinhood_markets,http://minerva.robinhood.com,minerva.robinhood.com,minerva.robinhood.com-robinhood_markets-BB,minerva.robinhood.com
346,BB,yahoobugbounty,http://yimg.com,yimg.com,yimg.com-yahoobugbounty-BB,yimg.com
332,BB,robinhood_markets,http://nummus.robinhood.com,nummus.robinhood.com,nummus.robinhood.com-robinhood_markets-BB,nummus.robinhood.com
352,BB,robinhood_markets,http://fusion.tradepmr.com,fusion.tradepmr.com,fusion.tradepmr.com-robinhood_markets-BB,fusion.tradepmr.com
355,BB,buhlergroupvdp,http://buhler-datascience.ch,buhler-datascience.ch,buhler-datascience.ch-buhlergroupvdp-BB,buhler-datascience.ch
339,BB,wolt,http://restaurant-api.wolt.com,restaurant-api.wolt.com,restaurant-api.wolt.com-wolt-BB,restaurant-api.wolt.com
335,BB,responsiblevulnerabilitydisclosureprogram,http://sigfox.nl,sigfox.nl,sigfox.nl-responsiblevulnerabilitydisclosureprogram-BB,sigfox.nl
338,BB,responsiblevulnerabilitydisclosureprogram,http://citymesh.guide,citymesh.guide,citymesh.guide-responsiblevulnerabilitydisclosureprogram-BB,citymesh.guide
340,BB,robinhood,http://robinhood.com,robinhood.com,robinhood.com-robinhood-BB,robinhood.com
348,BB,robinhood,http://em9457.team.bitstamp.net,em9457.team.bitstamp.net,em9457.team.bitstamp.net-robinhood-BB,em9457.team.bitstamp.net
344,BB,robinhood_markets,http://em9457.team.bitstamp.net,em9457.team.bitstamp.net,em9457.team.bitstamp.net-robinhood_markets-BB,em9457.team.bitstamp.net
357,BB,drumgrange-vdp,http://webmail.drumgrange.com/,webmail.drumgrange.com/,webmail.drumgrange.com/-drumgrange-vdp-BB,webmail.drumgrange.com
342,BB,responsiblevulnerabilitydisclosureprogram,http://connectingsenses.be,connectingsenses.be,connectingsenses.be-responsiblevulnerabilitydisclosureprogram-BB,connectingsenses.be
345,BB,capitalcom,http://open-api.capital.com,open-api.capital.com,open-api.capital.com-capitalcom-BB,open-api.capital.com
347,BB,engagements/city-of-vienna-mbb-og,http://wienkav.at,wienkav.at,wienkav.at-engagements/city-of-vienna-mbb-og-BB,wienkav.at
330,BB,henkel_vdp,http://tecitaly.com,tecitaly.com,tecitaly.com-henkel_vdp-BB,tecitaly.com
354,BB,truelayer,http://truelayer.cloud,truelayer.cloud,truelayer.cloud-truelayer-BB,truelayer.cloud
358,BB,henkel_vdp,http://tryloctite.in,tryloctite.in,tryloctite.in-henkel_vdp-BB,tryloctite.in
337,BB,henkel_vdp,http://www.joico.com.br/,joico.com.br/,joico.com.br/-henkel_vdp-BB,www.joico.com.br
375,BB,yahoobugbounty,http://yahoo.com,yahoo.com,yahoo.com-yahoobugbounty-BB,yahoo.com
367,BB,henkel_vdp,http://stopaq.com,stopaq.com,stopaq.com-henkel_vdp-BB,stopaq.com
384,BB,henkel_vdp,http://scrm-csr.schwarzkopfclub.com.cn,scrm-csr.schwarzkopfclub.com.cn,scrm-csr.schwarzkopfclub.com.cn-henkel_vdp-BB,scrm-csr.schwarzkopfclub.com.cn
361,BB,wpenginebugbounty,https://payments.wpengine.com,payments.wpengine.com,payments.wpengine.com-wpenginebugbounty-BB,payments.wpengine.com
364,BB,robinhood,http://identi.robinhood.com,identi.robinhood.com,identi.robinhood.com-robinhood-BB,identi.robinhood.com
379,BB,henkel_vdp,http://print-your-electronics-with-loctite.com,print-your-electronics-with-loctite.com,print-your-electronics-with-loctite.com-henkel_vdp-BB,print-your-electronics-with-loctite.com
389,BB,henkel_vdp,http://tobcrm-hcb.cn,tobcrm-hcb.cn,tobcrm-hcb.cn-henkel_vdp-BB,tobcrm-hcb.cn
366,BB,responsiblevulnerabilitydisclosureprogram,http://citymesh.fr,citymesh.fr,citymesh.fr-responsiblevulnerabilitydisclosureprogram-BB,citymesh.fr
370,BB,wpenginebugbounty,https://my.wpengine.com,my.wpengine.com,my.wpengine.com-wpenginebugbounty-BB,my.wpengine.com
362,BB,henkel_vdp,http://ipad.shrndconsumer.henkel-consumer-brands.cn,ipad.shrndconsumer.henkel-consumer-brands.cn,ipad.shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,ipad.shrndconsumer.henkel-consumer-brands.cn
380,BB,engagements/internetbrands-public,http://www.mdedge.com,mdedge.com,mdedge.com-engagements/internetbrands-public-BB,www.mdedge.com
386,BB,bankunited,http://ccr.bankunited.com,ccr.bankunited.com,ccr.bankunited.com-bankunited-BB,ccr.bankunited.com
387,BB,exactvulnerabilitydisclosureprogram,http://weclapp.com,weclapp.com,weclapp.com-exactvulnerabilitydisclosureprogram-BB,weclapp.com
378,BB,veriffbugbounty,http://developers.veriff.me,developers.veriff.me,developers.veriff.me-veriffbugbounty-BB,developers.veriff.me
368,BB,veriffbugbounty,http://api.us.veriff.me,api.us.veriff.me,api.us.veriff.me-veriffbugbounty-BB,api.us.veriff.me
372,BB,unico_idtech,http://idcash-uat.unico.io,idcash-uat.unico.io,idcash-uat.unico.io-unico_idtech-BB,idcash-uat.unico.io
385,BB,trouw,http://myaccount.trouw.nl,myaccount.trouw.nl,myaccount.trouw.nl-trouw-BB,myaccount.trouw.nl
391,BB,robinhood,http://say.rocks,say.rocks,say.rocks-robinhood-BB,say.rocks
402,BB,robinhood,http://status.bitstamp.net,status.bitstamp.net,status.bitstamp.net-robinhood-BB,status.bitstamp.net
394,BB,sbbglobal,http://www.elvetino.ch,elvetino.ch,elvetino.ch-sbbglobal-BB,www.elvetino.ch
396,BB,vectra_ai_vdp,http://vectra.ai,vectra.ai,vectra.ai-vectra_ai_vdp-BB,vectra.ai
401,BB,exactvulnerabilitydisclosureprogram,http://gripp.com,gripp.com,gripp.com-exactvulnerabilitydisclosureprogram-BB,gripp.com
416,BB,drumgrange-vdp,http://support.drumgrange.co.uk,support.drumgrange.co.uk,support.drumgrange.co.uk-drumgrange-vdp-BB,support.drumgrange.co.uk
395,BB,robinhood_markets,http://1integrations.com,1integrations.com,1integrations.com-robinhood_markets-BB,1integrations.com
390,BB,soundtrackyourbrand,http://billing.api.soundtrackyourbrand.com,billing.api.soundtrackyourbrand.com,billing.api.soundtrackyourbrand.com-soundtrackyourbrand-BB,billing.api.soundtrackyourbrand.com
392,BB,engagements/internetbrands-public,http://powerpak.com,powerpak.com,powerpak.com-engagements/internetbrands-public-BB,powerpak.com
417,BB,henkel_vdp,http://powercrete.com,powercrete.com,powercrete.com-henkel_vdp-BB,powercrete.com
409,BB,rivianbugbounty,http://rivian.com,rivian.com,rivian.com-rivianbugbounty-BB,rivian.com
398,BB,henkel_vdp,http://base.henkel-consumer-brands.cn,base.henkel-consumer-brands.cn,base.henkel-consumer-brands.cn-henkel_vdp-BB,base.henkel-consumer-brands.cn
411,BB,dpgmedia,http://dpgmedia.be,dpgmedia.be,dpgmedia.be-dpgmedia-BB,dpgmedia.be
412,BB,responsiblevulnerabilitydisclosureprogram,https://dialhome.ncentric.be/,dialhome.ncentric.be/,dialhome.ncentric.be/-responsiblevulnerabilitydisclosureprogram-BB,dialhome.ncentric.be
413,BB,engagements/internetbrands-public,http://member.webmd.com,member.webmd.com,member.webmd.com-engagements/internetbrands-public-BB,member.webmd.com
406,BB,capitalcom,http://go.capital.com,go.capital.com,go.capital.com-capitalcom-BB,go.capital.com
418,BB,responsiblevulnerabilitydisclosureprogram,http://ps-radiocom.be,ps-radiocom.be,ps-radiocom.be-responsiblevulnerabilitydisclosureprogram-BB,ps-radiocom.be
410,BB,wpenginebugbounty,https://studiopress.blog,studiopress.blog,studiopress.blog-wpenginebugbounty-BB,studiopress.blog
430,BB,bankunited,http://exadqa.bankunited.com,exadqa.bankunited.com,exadqa.bankunited.com-bankunited-BB,exadqa.bankunited.com
422,BB,henkel_vdp,http://proloctite.com,proloctite.com,proloctite.com-henkel_vdp-BB,proloctite.com
449,BB,robinhood,http://fusion.tradepmr.com,fusion.tradepmr.com,fusion.tradepmr.com-robinhood-BB,fusion.tradepmr.com
443,BB,buhlergroupvdp,http://buhlercloud.com,buhlercloud.com,buhlercloud.com-buhlergroupvdp-BB,buhlercloud.com
427,BB,responsiblevulnerabilitydisclosureprogram,http://wflb.be,wflb.be,wflb.be-responsiblevulnerabilitydisclosureprogram-BB,wflb.be
429,BB,responsiblevulnerabilitydisclosureprogram,https://cabmanager.citymesh.com/,cabmanager.citymesh.com/,cabmanager.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,cabmanager.citymesh.com
425,BB,colruytgroupidcheck,http://bioplanet.be,bioplanet.be,bioplanet.be-colruytgroupidcheck-BB,bioplanet.be
428,BB,engagements/city-of-vienna-mbb-og,http://gesundheitsverbund.at,gesundheitsverbund.at,gesundheitsverbund.at-engagements/city-of-vienna-mbb-og-BB,gesundheitsverbund.at
431,BB,veriffbugbounty,http://magic.veriff.me,magic.veriff.me,magic.veriff.me-veriffbugbounty-BB,magic.veriff.me
433,BB,wpenginebugbounty,https://wpengine.com,wpengine.com,wpengine.com-wpenginebugbounty-BB,wpengine.com
432,BB,cmcom,http://api.cmtelecom.com,api.cmtelecom.com,api.cmtelecom.com-cmcom-BB,api.cmtelecom.com
441,BB,challengesantacloud,https://santacloud.intigriti.io,santacloud.intigriti.io,santacloud.intigriti.io-challengesantacloud-BB,santacloud.intigriti.io
420,BB,robinhood_markets,http://www.bitstamp.net,bitstamp.net,bitstamp.net-robinhood_markets-BB,www.bitstamp.net
421,BB,henkel_vdp,http://stmntgrooming.de,stmntgrooming.de,stmntgrooming.de-henkel_vdp-BB,stmntgrooming.de
444,BB,innovapost,http://canadapost-postescanada.ca,canadapost-postescanada.ca,canadapost-postescanada.ca-innovapost-BB,canadapost-postescanada.ca
437,BB,veriffbugbounty,http://louvre.veriff.me,louvre.veriff.me,louvre.veriff.me-veriffbugbounty-BB,louvre.veriff.me
424,BB,upholdcom,http://status.uphold.com,status.uphold.com,status.uphold.com-upholdcom-BB,status.uphold.com
448,BB,henkel_vdp,http://wechat-henkel-adhesives.cn,wechat-henkel-adhesives.cn,wechat-henkel-adhesives.cn-henkel_vdp-BB,wechat-henkel-adhesives.cn
435,BB,unico_idtech,http://accountshomolog.acesso.io,accountshomolog.acesso.io,accountshomolog.acesso.io-unico_idtech-BB,accountshomolog.acesso.io
442,BB,soundtrackyourbrand,https://www.soundtrackyourbrand.com,soundtrackyourbrand.com,soundtrackyourbrand.com-soundtrackyourbrand-BB,www.soundtrackyourbrand.com
459,BB,adevinta_vdp,http://datavenues.com,datavenues.com,datavenues.com-adevinta_vdp-BB,datavenues.com
450,BB,henkel_vdp,http://smartshelf.henkel.cn,smartshelf.henkel.cn,smartshelf.henkel.cn-henkel_vdp-BB,smartshelf.henkel.cn
452,BB,innovapost,http://purolator.com,purolator.com,purolator.com-innovapost-BB,purolator.com
456,BB,drumgrange-vdp,http://support.drumgrange.co.uk/,support.drumgrange.co.uk/,support.drumgrange.co.uk/-drumgrange-vdp-BB,support.drumgrange.co.uk
471,BB,henkel_vdp,http://raqn.io,raqn.io,raqn.io-henkel_vdp-BB,raqn.io
461,BB,vectra_ai_vdp,http://rp.vectranetworks.com,rp.vectranetworks.com,rp.vectranetworks.com-vectra_ai_vdp-BB,rp.vectranetworks.com
454,BB,bankunited,http://iccweb.bankunited.com,iccweb.bankunited.com,iccweb.bankunited.com-bankunited-BB,iccweb.bankunited.com
453,BB,cmcom,http://www.cm.com,cm.com,cm.com-cmcom-BB,www.cm.com
460,BB,bankunited,http://roc.bankunited.com,roc.bankunited.com,roc.bankunited.com-bankunited-BB,roc.bankunited.com
457,BB,wpenginebugbounty,http://studiopress.com,studiopress.com,studiopress.com-wpenginebugbounty-BB,studiopress.com
468,BB,henkel_vdp,http://mobile.3090.loctite.it,mobile.3090.loctite.it,mobile.3090.loctite.it-henkel_vdp-BB,mobile.3090.loctite.it
465,BB,responsiblevulnerabilitydisclosureprogram,https://api-gateway.citymesh.com/,api-gateway.citymesh.com/,api-gateway.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,api-gateway.citymesh.com
473,BB,engagements/rapyd,http://rapyd.net,rapyd.net,rapyd.net-engagements/rapyd-BB,rapyd.net
455,BB,engagements/internetbrands-public,http://exchange.pulsepoint.com,exchange.pulsepoint.com,exchange.pulsepoint.com-engagements/internetbrands-public-BB,exchange.pulsepoint.com
466,BB,drumgrange-vdp,http://ftp.drumgrange.com,ftp.drumgrange.com,ftp.drumgrange.com-drumgrange-vdp-BB,ftp.drumgrange.com
467,BB,intergamma,http://karwei-promotiepunt.nl,karwei-promotiepunt.nl,karwei-promotiepunt.nl-intergamma-BB,karwei-promotiepunt.nl
479,BB,drumgrange-vdp,http://vpnportland.drumgrange.com,vpnportland.drumgrange.com,vpnportland.drumgrange.com-drumgrange-vdp-BB,vpnportland.drumgrange.com
477,BB,upholdcom,http://support-sandbox.uphold.com,support-sandbox.uphold.com,support-sandbox.uphold.com-upholdcom-BB,support-sandbox.uphold.com
462,BB,soundtrackyourbrand,http://business.soundtrackyourbrand.com,business.soundtrackyourbrand.com,business.soundtrackyourbrand.com-soundtrackyourbrand-BB,business.soundtrackyourbrand.com
469,BB,dailypay_vdp,http://get.dailypay.com,get.dailypay.com,get.dailypay.com-dailypay_vdp-BB,get.dailypay.com
458,BB,adevinta_vdp,http://www.coches.net,coches.net,coches.net-adevinta_vdp-BB,www.coches.net
480,BB,exactvulnerabilitydisclosureprogram,http://www.itscope.de,itscope.de,itscope.de-exactvulnerabilitydisclosureprogram-BB,www.itscope.de
481,BB,adevinta_vdp,http://infojobs.it,infojobs.it,infojobs.it-adevinta_vdp-BB,infojobs.it
493,BB,henkel_vdp,http://zotos.com,zotos.com,zotos.com-henkel_vdp-BB,zotos.com
483,BB,upholdcom,http://docs.api.enterprise.uphold.com,docs.api.enterprise.uphold.com,docs.api.enterprise.uphold.com-upholdcom-BB,docs.api.enterprise.uphold.com
484,BB,responsiblevulnerabilitydisclosureprogram,http://citymesh.io,citymesh.io,citymesh.io-responsiblevulnerabilitydisclosureprogram-BB,citymesh.io
488,BB,adevinta_vdp,http://fotocasa.pro,fotocasa.pro,fotocasa.pro-adevinta_vdp-BB,fotocasa.pro
492,BB,bankunited,http://www.pinnaclepublicfinance.com,pinnaclepublicfinance.com,pinnaclepublicfinance.com-bankunited-BB,www.pinnaclepublicfinance.com
505,BB,engagements/internetbrands-public,http://openapi.pulsepoint.com,openapi.pulsepoint.com,openapi.pulsepoint.com-engagements/internetbrands-public-BB,openapi.pulsepoint.com
495,BB,upholdcom,http://docs.topperpay.com,docs.topperpay.com,docs.topperpay.com-upholdcom-BB,docs.topperpay.com
496,BB,responsiblevulnerabilitydisclosureprogram,https://extra.edpnet.net/,extra.edpnet.net/,extra.edpnet.net/-responsiblevulnerabilitydisclosureprogram-BB,extra.edpnet.net
494,BB,cmcom,http://login.cm.com,login.cm.com,login.cm.com-cmcom-BB,login.cm.com
499,BB,adevinta_vdp,http://www.milanuncios.com,milanuncios.com,milanuncios.com-adevinta_vdp-BB,www.milanuncios.com
506,BB,responsiblevulnerabilitydisclosureprogram,http://connectow.eu,connectow.eu,connectow.eu-responsiblevulnerabilitydisclosureprogram-BB,connectow.eu
486,BB,engagements/verisign,https://namestudio.com,namestudio.com,namestudio.com-engagements/verisign-BB,namestudio.com
502,BB,robinhood,http://7671800.team.bitstamp.net,7671800.team.bitstamp.net,7671800.team.bitstamp.net-robinhood-BB,7671800.team.bitstamp.net
498,BB,unico_idtech,http://blog.unico.io,blog.unico.io,blog.unico.io-unico_idtech-BB,blog.unico.io
508,BB,water-link,https://www.water-link.be,water-link.be,water-link.be-water-link-BB,www.water-link.be
503,BB,engagements/verisign,https://www.verisign.com,verisign.com,verisign.com-engagements/verisign-BB,www.verisign.com
514,BB,bankunited,http://pronto.bankunited.com,pronto.bankunited.com,pronto.bankunited.com-bankunited-BB,pronto.bankunited.com
513,BB,regions_financial,http://firststerling.com,firststerling.com,firststerling.com-regions_financial-BB,firststerling.com
530,BB,robinhood,http://7671800.bitstamp.net,7671800.bitstamp.net,7671800.bitstamp.net-robinhood-BB,7671800.bitstamp.net
511,BB,henkel_vdp,http://tpm-qa.henkel-consumer-brands.cn,tpm-qa.henkel-consumer-brands.cn,tpm-qa.henkel-consumer-brands.cn-henkel_vdp-BB,tpm-qa.henkel-consumer-brands.cn
537,BB,sbbglobal,http://swisspass.ch,swisspass.ch,swisspass.ch-sbbglobal-BB,swisspass.ch
516,BB,trouw,http://shop.trouw.nl,shop.trouw.nl,shop.trouw.nl-trouw-BB,shop.trouw.nl
527,BB,zabkagroup-vdp,https://lite.tech,lite.tech,lite.tech-zabkagroup-vdp-BB,lite.tech
525,BB,adevinta_vdp,http://kijijiautos.ca,kijijiautos.ca,kijijiautos.ca-adevinta_vdp-BB,kijijiautos.ca
512,BB,vrtnv,http://profiel.vrt.be,profiel.vrt.be,profiel.vrt.be-vrtnv-BB,profiel.vrt.be
517,BB,adevinta_vdp,http://www.infojobs.net,infojobs.net,infojobs.net-adevinta_vdp-BB,www.infojobs.net
538,BB,responsiblevulnerabilitydisclosureprogram,http://ncentric.com,ncentric.com,ncentric.com-responsiblevulnerabilitydisclosureprogram-BB,ncentric.com
534,BB,responsiblevulnerabilitydisclosureprogram,http://citymesh-connect.be,citymesh-connect.be,citymesh-connect.be-responsiblevulnerabilitydisclosureprogram-BB,citymesh-connect.be
526,BB,cmcom,http://cmtelecom.com,cmtelecom.com,cmtelecom.com-cmcom-BB,cmtelecom.com
532,BB,cloudways,http://unified.cloudways.com,unified.cloudways.com,unified.cloudways.com-cloudways-BB,unified.cloudways.com
535,BB,henkel_vdp,http://unibond.co.uk,unibond.co.uk,unibond.co.uk-henkel_vdp-BB,unibond.co.uk
539,BB,twilio,http://api.twilio.com,api.twilio.com,api.twilio.com-twilio-BB,api.twilio.com
518,BB,peoplecert,http://selt.languagecert.org,selt.languagecert.org,selt.languagecert.org-peoplecert-BB,selt.languagecert.org
540,BB,twilio,http://*.twilio.com,*.twilio.com,*.twilio.com-twilio-BB,*.twilio.com
558,BB,robinhood,http://cashier.robinhood.com,cashier.robinhood.com,cashier.robinhood.com-robinhood-BB,cashier.robinhood.com
561,BB,robinhood,http://insight2.tradepmr.com,insight2.tradepmr.com,insight2.tradepmr.com-robinhood-BB,insight2.tradepmr.com
552,BB,robinhood_markets,http://api.robinhood.com,api.robinhood.com,api.robinhood.com-robinhood_markets-BB,api.robinhood.com
541,BB,wpenginebugbounty,http://nitropack.io,nitropack.io,nitropack.io-wpenginebugbounty-BB,nitropack.io
556,BB,responsiblevulnerabilitydisclosureprogram,https://my.citymesh.com/,my.citymesh.com/,my.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,my.citymesh.com
547,BB,responsiblevulnerabilitydisclosureprogram,http://ncentric.be,ncentric.be,ncentric.be-responsiblevulnerabilitydisclosureprogram-BB,ncentric.be
542,BB,wpenginebugbounty,https://makeshift.film,makeshift.film,makeshift.film-wpenginebugbounty-BB,makeshift.film
551,BB,bankunited,http://wls.bankunited.com,wls.bankunited.com,wls.bankunited.com-bankunited-BB,wls.bankunited.com
550,BB,upholdcom,http://portal.enterprise.uphold.com,portal.enterprise.uphold.com,portal.enterprise.uphold.com-upholdcom-BB,portal.enterprise.uphold.com
560,BB,engagements/internetbrands-public,http://login.medscape.com,login.medscape.com,login.medscape.com-engagements/internetbrands-public-BB,login.medscape.com
562,BB,regions_financial,http://regions.us,regions.us,regions.us-regions_financial-BB,regions.us
553,BB,dpgmedia,http://dpgmedia.nl,dpgmedia.nl,dpgmedia.nl-dpgmedia-BB,dpgmedia.nl
564,BB,unico_idtech,http://idpay-uat.unico.io,idpay-uat.unico.io,idpay-uat.unico.io-unico_idtech-BB,idpay-uat.unico.io
549,BB,kong,https://app.insomnia.rest/,app.insomnia.rest/,app.insomnia.rest/-kong-BB,app.insomnia.rest
546,BB,truelayer,http://sftp.reports.truelayer.com,sftp.reports.truelayer.com,sftp.reports.truelayer.com-truelayer-BB,sftp.reports.truelayer.com
555,BB,veriffbugbounty,http://alchemy.veriff.com,alchemy.veriff.com,alchemy.veriff.com-veriffbugbounty-BB,alchemy.veriff.com
543,BB,trouw,http://www.trouw.nl,trouw.nl,trouw.nl-trouw-BB,www.trouw.nl
545,BB,unico_idtech,http://issuer.idpay-uat.unico.io,issuer.idpay-uat.unico.io,issuer.idpay-uat.unico.io-unico_idtech-BB,issuer.idpay-uat.unico.io
544,BB,peoplecert,https://passport.peoplecert.org/,passport.peoplecert.org/,passport.peoplecert.org/-peoplecert-BB,passport.peoplecert.org
574,BB,kiwavdp,http://kiwa.info,kiwa.info,kiwa.info-kiwavdp-BB,kiwa.info
582,BB,adevinta_vdp,http://jobmarketinsights.com,jobmarketinsights.com,jobmarketinsights.com-adevinta_vdp-BB,jobmarketinsights.com
585,BB,robinhood,http://enterpriseregistration.bitstamp.net,enterpriseregistration.bitstamp.net,enterpriseregistration.bitstamp.net-robinhood-BB,enterpriseregistration.bitstamp.net
595,BB,henkel_vdp,http://shiseidoprofessionaledu.co.kr,shiseidoprofessionaledu.co.kr,shiseidoprofessionaledu.co.kr-henkel_vdp-BB,shiseidoprofessionaledu.co.kr
570,BB,colruytgroupidcheck,http://okay.be,okay.be,okay.be-colruytgroupidcheck-BB,okay.be
571,BB,wpenginebugbounty,https://torquemag.io,torquemag.io,torquemag.io-wpenginebugbounty-BB,torquemag.io
576,BB,zabkagroup-vdp,https://dietly.pl,dietly.pl,dietly.pl-zabkagroup-vdp-BB,dietly.pl
575,BB,veriffbugbounty,http://veriff.com,veriff.com,veriff.com-veriffbugbounty-BB,veriff.com
572,BB,robinhood,http://bounces.bitstamp.net,bounces.bitstamp.net,bounces.bitstamp.net-robinhood-BB,bounces.bitstamp.net
577,BB,responsiblevulnerabilitydisclosureprogram,http://safety-drones.be,safety-drones.be,safety-drones.be-responsiblevulnerabilitydisclosureprogram-BB,safety-drones.be
583,BB,kong,http://konghq.com,konghq.com,konghq.com-kong-BB,konghq.com
586,BB,henkel_vdp,http://base-qa.henkel-consumer-brands.cn,base-qa.henkel-consumer-brands.cn,base-qa.henkel-consumer-brands.cn-henkel_vdp-BB,base-qa.henkel-consumer-brands.cn
592,BB,stripchat,http://stripchat.com,stripchat.com,stripchat.com-stripchat-BB,stripchat.com
587,BB,twilio,http://app.segment.com,app.segment.com,app.segment.com-twilio-BB,app.segment.com
580,BB,responsiblevulnerabilitydisclosureprogram,https://auth.citymesh.com/,auth.citymesh.com/,auth.citymesh.com/-responsiblevulnerabilitydisclosureprogram-BB,auth.citymesh.com
596,BB,sbbglobal,http://www.transsicura.ch,transsicura.ch,transsicura.ch-sbbglobal-BB,www.transsicura.ch
579,BB,intigriti,http://www.intigriti.com,intigriti.com,intigriti.com-intigriti-BB,www.intigriti.com
590,BB,engagements/ynab,http://staging-app.bany.dev,staging-app.bany.dev,staging-app.bany.dev-engagements/ynab-BB,staging-app.bany.dev
593,BB,responsiblevulnerabilitydisclosureprogram,http://gowifi.be,gowifi.be,gowifi.be-responsiblevulnerabilitydisclosureprogram-BB,gowifi.be
584,BB,capitalcom,http://careers.capital.com,careers.capital.com,careers.capital.com-capitalcom-BB,careers.capital.com
597,BB,henkel_vdp,http://scrm-sreadmin.schwarzkopfclub.com.cn,scrm-sreadmin.schwarzkopfclub.com.cn,scrm-sreadmin.schwarzkopfclub.com.cn-henkel_vdp-BB,scrm-sreadmin.schwarzkopfclub.com.cn
588,BB,henkel_vdp,http://console.ar.magic-mirror.cn,console.ar.magic-mirror.cn,console.ar.magic-mirror.cn-henkel_vdp-BB,console.ar.magic-mirror.cn
604,BB,adevinta_vdp,http://2ememain.be,2ememain.be,2ememain.be-adevinta_vdp-BB,2ememain.be
622,BB,responsiblevulnerabilitydisclosureprogram,http://edpnet.net,edpnet.net,edpnet.net-responsiblevulnerabilitydisclosureprogram-BB,edpnet.net
601,BB,responsiblevulnerabilitydisclosureprogram,http://citymesh.eu,citymesh.eu,citymesh.eu-responsiblevulnerabilitydisclosureprogram-BB,citymesh.eu
600,BB,adevinta_vdp,http://jobisjob.es,jobisjob.es,jobisjob.es-adevinta_vdp-BB,jobisjob.es
602,BB,adevinta_vdp,http://motos.net,motos.net,motos.net-adevinta_vdp-BB,motos.net
616,BB,robinhood_markets,http://x1creditcard.com,x1creditcard.com,x1creditcard.com-robinhood_markets-BB,x1creditcard.com
613,BB,colruytgroupidcheck,http://colex-export.com,colex-export.com,colex-export.com-colruytgroupidcheck-BB,colex-export.com
614,BB,robinhood,http://www.tradepmr.com,tradepmr.com,tradepmr.com-robinhood-BB,www.tradepmr.com
615,BB,robinhood_markets,http://bounces.bitstamp.net,bounces.bitstamp.net,bounces.bitstamp.net-robinhood_markets-BB,bounces.bitstamp.net
618,BB,bankunited,http://buconnectfl.bankunited.com,buconnectfl.bankunited.com,buconnectfl.bankunited.com-bankunited-BB,buconnectfl.bankunited.com
603,BB,buhlergroupvdp,http://pk-buhler.ch,pk-buhler.ch,pk-buhler.ch-buhlergroupvdp-BB,pk-buhler.ch
626,BB,bankunited,http://www.bridgefundinggroupinc.com,bridgefundinggroupinc.com,bridgefundinggroupinc.com-bankunited-BB,www.bridgefundinggroupinc.com
609,BB,wolt,http://ops.wolt.com,ops.wolt.com,ops.wolt.com-wolt-BB,ops.wolt.com
619,BB,sbbglobal,http://www.sbb.ch,sbb.ch,sbb.ch-sbbglobal-BB,www.sbb.ch
607,BB,engagements/city-of-vienna-mbb-og,http://wien.gv.at,wien.gv.at,wien.gv.at-engagements/city-of-vienna-mbb-og-BB,wien.gv.at
624,BB,adevinta_vdp,http://adevinta.com,adevinta.com,adevinta.com-adevinta_vdp-BB,adevinta.com
628,BB,anduril_industries,http://anduril.com,anduril.com,anduril.com-anduril_industries-BB,anduril.com
617,BB,unico_idtech,http://unico.io,unico.io,unico.io-unico_idtech-BB,unico.io
608,BB,responsiblevulnerabilitydisclosureprogram,http://ncentric.cloud,ncentric.cloud,ncentric.cloud-responsiblevulnerabilitydisclosureprogram-BB,ncentric.cloud
606,BB,oda,http://login.prod.nube.tech,login.prod.nube.tech,login.prod.nube.tech-oda-BB,login.prod.nube.tech
611,BB,zabkagroup-vdp,https://jush.pl,jush.pl,jush.pl-zabkagroup-vdp-BB,jush.pl
612,BB,henkel_vdp,http://aliyunportal-dev.henkel.cn,aliyunportal-dev.henkel.cn,aliyunportal-dev.henkel.cn-henkel_vdp-BB,aliyunportal-dev.henkel.cn
621,BB,henkel_vdp,http://uat.www.shrndconsumer.henkel-consumer-brands.cn,uat.www.shrndconsumer.henkel-consumer-brands.cn,uat.www.shrndconsumer.henkel-consumer-brands.cn-henkel_vdp-BB,uat.www.shrndconsumer.henkel-consumer-brands.cn
633,BB,robinhood_markets,http://identi.robinhood.com,identi.robinhood.com,identi.robinhood.com-robinhood_markets-BB,identi.robinhood.com
641,BB,bankunited,http://lockboxir.bankunited.com,lockboxir.bankunited.com,lockboxir.bankunited.com-bankunited-BB,lockboxir.bankunited.com
645,BB,robinhood,http://saytechnologies.com,saytechnologies.com,saytechnologies.com-robinhood-BB,saytechnologies.com
637,BB,wolt,http://merchant.wolt.com,merchant.wolt.com,merchant.wolt.com-wolt-BB,merchant.wolt.com
